LOCCODE,PREK_TYPE,BOROUGH,DISTRICT,NAME,NOTE,PHONE,ADDRESS,ZIP,DAY_LENGTH,AREA_NAME,SEATS,X,Y,EMAIL,WEBSITE,MEALS,INDOOR_OUTDOOR,EXTENDED_DAY,SEMS_CODE,BUTTON_TYPE,START_TIME,EARLY_DROP,LATE_PICKUP,ENHANCED_LANG,FLEX_SCHED,SPED_FLG,INCOME_FLG,SPECIAL_PRIOR
QAVJ,NYCEEC,Q,27,JFKidsport,,7185535437,JFK Airport Building 350,11430,1,JFK Airport,40,1047995,178209,jfkidsport@hotmail.com,jfkidsport.com,2,7,1,27QAVJ,apply,8:30 a.m,Yes,Yes,,0,1,0,
QAVO,NYCEEC,Q,27,Omega Psi Phi Fraternity,,7183229671,12310 143rd Street,11436,1,Baisley Park,36,1040835,185019,omegaecec@gmail.com,,3,3,2,27QAVO,apply,8:30 a.m,No,No,,0,0,1,
QAVP,NYCEEC,Q,27,On Our Way Learning Center,,7188682961,264 Beach 19th Street,11691,1,Far Rockaway-Bayswater,20,1052893,156945,jkaplan@onourwaylc.org,onourwaylc.org,3,7,1,27QAVP,apply,8:30 a.m,Yes,Yes,,0,1,0,
QAVS,NYCEEC,Q,27,Saint John's Lutheran Church,,7184413611,8620 114th Street,11418,1,Richmond Hill,20,1029911,193883,imnmontalvo@hotmail.com,,3,3,1,27QAVS,apply,8:00 a.m,No,Yes,,1,0,0,
QAVU,NYCEEC,Q,29,"St. Albans Montessori Day Care Center, Inc.",,7183415945,118-49 Montauk Street,11412,1,St. Albans,72,1049845,190120,rhogans@samaol.com,,2,3,1,29QAVU,apply,8:30 a.m,Yes,Yes,,0,0,1,
QAVV,NYCEEC,Q,27,Up the Ladder,,7188434913,8011 101st Avenue,11416,1,Woodhaven,28,1023528,187386,gonzalezmarga@aol.com,,3,7,2,27QAVV,apply,8:10 a.m,No,No,,0,0,0,
QAVW,NYCEEC,Q,27,West End Temple Nursery School,,7183180030,14702 Newport Avenue,11694,1,Breezy Point-Belle Harbor-Rockaway Park-Broad Channel,30,1021796,148140,westendupk@westendtemple.org,westendtemple.org,3,3,2,27QAVW,apply,8:30 a.m,No,No,,0,0,0,
QAVY,NYCEEC,Q,27,Nadya Day Care I,,7188058893,9734 108th Street,11419,1,Richmond Hill,12,1029688,189977,islamislam22@aol.com,,3,7,2,27QAVY,apply,8:00 a.m,No,No,211,0,0,0,
QAVZ,NYCEEC,Q,27,Nadya Day Care II,,7188058893,9736 108th Street,11419,1,Richmond Hill,12,1029694,189963,islamislam22@aol.com,,3,7,2,27QAVZ,apply,8:00 a.m,No,No,211,1,0,0,
QAWA,NYCEEC,Q,28,A To Z Learning Center,,7188054400,123-21 Jamaica Avenue,11418,3,Richmond Hill,87,1032308,194686,atozcenter@yahoo.com,,3,3,2,28QAWA,info,8:00 a.m,No,No,,0,0,0,
QAWC,NYCEEC,Q,28,Paccor Kids,,7185259620,11817 Guy R. Brewer Boulevard,11434,1,Baisley Park,36,1044665,188289,mrodri228@gmail.com,paccorpreschool.wix.com/paccorpreschool,3,7,1,28QAWC,apply,9:00 a.m,Yes,Yes,,0,0,0,
QAWE,NYCEEC,Q,28,"Ira's Parkway Daycare & Preschool, Inc.",,9178072683,139-76 85 Drive,11435,1,Briarwood-Jamaica Hills,36,1035784,197542,lindapinkhasov@gmail.com,,5,9,1,28QAWE,apply,8:00 a.m,Yes,Yes,,0,0,0,
QAWG,NYCEEC,Q,28,Bright Beginnings Pre-School,,7182976767,8625 162nd Street,11432,1,Briarwood-Jamaica Hills,58,1039416,198013,brightbeginningsjamaica@gmail.com,brightbeginningschildcenter.com,3,6,1,28QAWG,apply,7:30 a.m,Yes,Yes,,1,0,0,
QAWH,NYCEEC,Q,28,Central Queens YM & YWHA,,7182685011,67-09 108th Street,11375,1,Forest Hills,54,1026604,204822,asolomonia@cqy.org,cqy.org,7,3,1,28QAWH,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QAWM,NYCEEC,Q,28,Rego Park Day School,,7188970693,6344 Wetherole Street,11374,1,Rego Park,54,1021810,204581,mjoseph481@aol.com,,7,7,1,28QAWM,apply,8:00 a.m,Yes,Yes,,0,0,0,
QAWO,NYCEEC,Q,28,ICCD,,7182631587,98-02 62nd Drive,11374,1,Rego Park,50,1023153,206307,rkontner@iccd.com,iccd.com,5,2,1,28QAWO,apply,8:25 a.m,Yes,Yes,,0,1,0,
QAWS,NYCEEC,Q,28,It's My Turn,,7188454973,131-15 Liberty Avenue,11419,1,South Ozone Park,20,1035656,190782,playmatesnurseryinc@gmail.com,,2,3,2,28QAWS,apply,8:00 a.m,No,No,,0,0,0,
QAWT,NYCEEC,Q,28,Afro-American Parents Educational Center Site 2,,7183229080,11206 Sutphin Boulevard,11435,5,Baisley Park,54,1041167,189650,bev11435@yahoo.com,,3,3,1,28QAWT,apply,8:00 a.m,Yes,No,,0,0,1,
QAWU,NYCEEC,Q,28,"Sunshine School, LLC",,7184689000,9110 146th Street,11435,2,Jamaica,80,1037203,194623,psfakianos@sunshineschool.org,sunshineschool.org,3,3,1,28QAWU,apply,8:00 a.m,Yes,Yes,,0,1,0,
QAWW,NYCEEC,Q,28,"Pickwick School, Inc.",,7185261340,15115 85th Drive,11432,1,Briarwood-Jamaica Hills,31,1037832,197999,pickwickschool@gmail.com,pickwickschool.com,7,7,1,28QAWW,apply,8:00 a.m,Yes,Yes,,0,0,0,
QAWX,NYCEEC,Q,29,Apple Tree Nursery School,,7183740002,8225 164th Street,11432,1,Pomonok-Flushing Heights-Hillcrest,18,1038730,201187,cheller@queenscp.org,,7,3,1,29QAWX,apply,8:30 a.m,No,Yes,,0,1,0,
QAWY,NYCEEC,Q,28,CCS Montessori Center,,7182769538,165-27 Baisley Boulevard,11434,1,Baisley Park,36,1045809,186836,ccsyoung@gmail.com,ccsmontessori.weebly.com,3,3,1,28QAWY,apply,8:30 a.m,Yes,Yes,,0,0,0,
QAWZ,NYCEEC,Q,28,All My Children Day Care (69th Avenue),,7186581563,10822 69th Avenue,11375,1,Forest Hills,18,1027345,203477,info@amcearlylearn.com,allmychildrendaycare.com,3,7,1,28QAWZ,apply,8:00 a.m,Yes,Yes,,0,0,0,
QAXA,NYCEEC,Q,28,Colin Newell Early Childhood Development Center,,7185231888,161-06 89 Avenue,11432,1,Jamaica,40,1039754,196712,desiree.fryson@ccbq.org,ccbq.org,3,3,2,28QAXA,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
QAXC,NYCEEC,Q,29,All My Children Day Care (Mayfield),,7186581563,17544 Mayfield Road,11432,1,Jamaica Estates-Holliswood,36,1042639,200485,info@allmychildrendaycare.com,allmychildrendaycare.com,5,7,1,29QAXC,apply,8:00 a.m,Yes,Yes,,0,0,0,
QAXD,NYCEEC,Q,29,"Blanche Community Progress Day Care Center, Inc.",,7184791800,10960 202nd Street,11412,1,Hollis,60,1052014,196609,blancheelc@gmail.com,,3,3,1,29QAXD,apply,9:00 a.m,Yes,Yes,,0,0,1,
QAXF,NYCEEC,Q,29,Committee For Early Childhood Development,,7184642422,193-04 Jamaica Avenue,11423,1,Hollis,47,1048844,199116,nadsnl@aol.com,cecdhs.org,3,3,2,29QAXF,apply,8:15 a.m,No,No,,0,0,1,
QAXI,NYCEEC,Q,29,Queens Early Childhood Center,,2126161851,14502 Farmers Boulevard,11434,1,Springfield Gardens South-Brookville,36,1048658,182080,donna.franklin@birchfamilyservices.org,birchfamilyservices.org,5,9,3,29QAXI,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,1,
QAXK,NYCEEC,Q,29,Kids Circle Daycare,,7183801280,164-04 Goethals Avenue,11432,1,Pomonok-Flushing Heights-Hillcrest,20,1038694,201346,thekidscircle@aol.com,kidscircledaycare.com,3,7,1,29QAXK,apply,9:05 a.m,Yes,Yes,,0,0,0,
QAXL,NYCEEC,Q,29,Laurelton Day Care,,7187121860,14119 224th Street,11413,1,Laurelton,58,1053224,183130,laureltondaycare@aol.com,laureltonacademy.net,3,7,1,29QAXL,apply,8:30 a.m,Yes,Yes,,1,0,0,
QAXN,NYCEEC,Q,29,Montessori Progressive,,7187233967,19503 Linden Boulevard,11412,1,St. Albans,8,1051671,192003,montessori1989@verizon.net,,3,3,1,29QAXN,apply,8:30 a.m,Yes,Yes,,0,0,1,
QAXQ,NYCEEC,Q,29,Our Saviour Lutheran,,7187397452,90-04 175th Street,11432,1,Jamaica,45,1043333,197890,oursaviourdirector@gmail.com,oursaviourjamaica.com,7,3,2,29QAXQ,apply,8:10 a.m,No,No,,0,0,0,
QAXV,NYCEEC,Q,29,Redeemer Lutheran Church and Nursery School,,7184653252,9210 217th Street,11428,1,Queens Village,51,1055738,202583,redeemernurseryschool@gmail.com,redeemerqv.org,7,3,2,29QAXV,apply,8:15 a.m,No,No,,0,0,0,
QAYB,NYCEEC,Q,29,Charles R Drew ELC 1,,7187402400,10945 207th Street,11429,1,Queens Village,53,1053511,197278,crddcc@aol.com,charlesrdrewforsuccess.org,3,7,1,29QAYB,apply,8:30 a.m,Yes,Yes,206,1,1,1,
QAYD,NYCEEC,Q,28,"South Jamaica Center for Children and Parents, Inc.",,7185236455,94-43 160th Street,11433,1,Jamaica,48,1040262,194912,acanteysjc@aol.com,,3,3,1,28QAYD,apply,9:30 a.m,Yes,Yes,209,0,0,1,
QAYE,NYCEEC,Q,29,Quick Start Day Care Center,,7189780800,118-46 Riverton Street,11412,1,St. Albans,67,1049910,190389,quickdayc@aol.com,,3,3,1,29QAYE,apply,8:30 a.m,Yes,Yes,,0,0,1,
QAYG,NYCEEC,Q,30,All Children's Child Care (31st Avenue),,7187772011,32-04 31st Avenue,11106,1,Astoria,40,1005693,217526,nycdaycare24@aol.com,allchildrenschildcare.org,3,3,1,30QAYG,apply,7:30 a.m,Yes,Yes,,1,0,0,
QAYH,NYCEEC,Q,30,All Children's Child Care (24th Street),,7187070501,3501 24th Street,11106,1,Astoria,60,1002858,216153,nycdaycare24@aol.com,allchildrenschildcare.org,3,6,1,30QAYH,apply,7:30 a.m,Yes,Yes,,1,0,0,
QAYI,NYCEEC,Q,30,Brite Adventure Center (30th Street),,7187776664,4922 30th Avenue,11377,1,Astoria,20,1009936,216204,nycdaycare24@aol.com,,3,6,1,30QAYI,apply,7:30 a.m,Yes,Yes,,1,0,0,
QAYJ,NYCEEC,Q,30,Brite Adventure Center (58th Street),,7182744769,4131 58th Street,11377,1,Woodside,40,1010067,210253,nycdaycare24@aol.com,,3,9,1,30QAYJ,apply,7:30 a.m,Yes,Yes,,1,0,0,
QAYK,NYCEEC,Q,30,Christ Evangelical Lutheran Church,,7182051425,3357 58th Street,11377,1,Woodside,18,1011041,213285,sloweclc@gmail.com,christchurchwoodside.com,2,1,1,30QAYK,apply,8:30 a.m,Yes,Yes,,0,0,0,
QAYL,NYCEEC,Q,30,82nd Street Academics,,7184570429,8110 35th Avenue,11372,1,Jackson Heights,140,1016029,213057,shona.gualtieri@82ndst.com,82ndst.com,3,3,1,30QAYL,apply,8:00 a.m,Yes,Yes,209,0,0,0,
QAYN,NYCEEC,Q,30,Jackson Children's Services,,7187798800,3136 88th Street,11369,1,Jackson Heights,25,1017376,215709,jackdevctr@aol.com,jacksonchild.com,5,3,2,30QAYN,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,1,0,
QAYP,NYCEEC,Q,30,Kid Krazy at 21st Avenue,,7185455728,2125 21st Avenue,11105,1,Steinway,18,1008100,224198,kdkrzyprschl@aol.com,kidkrazypreschool.com,7,6,1,30QAYP,apply,8:00 a.m,No,Yes,,0,0,0,
QAYT,NYCEEC,Q,30,Queensview Nursery School & Kindergarten,,7187284164,2136 33rd Road,11106,1,Astoria,18,1003153,217260,hevarsam@queensviewschool.com,queensviewschool.com,4,7,1,30QAYT,apply,9:05 a.m,Yes,No,,0,0,0,
QAYU,NYCEEC,Q,30,Rainbowland Nursery School,,7188997590,3960 54th Street,11377,1,Woodside,36,1009194,211347,rainbowland@gmail.com,,2,7,1,30QAYU,apply,8:00 a.m,No,Yes,,0,0,0,
QAYV,NYCEEC,Q,30,Rainbowland Nursery School,,7188031728,3311 77th Street,11372,1,Jackson Heights,16,1014792,214233,christine@rainbowlandschool.org,,7,7,1,30QAYV,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QAYW,NYCEEC,Q,30,Saint Francis of Assisi School,,7187269405,2118 46th Street,11105,4,Steinway,54,1011680,220497,lnealis@sfaschool.org,sfaschool.org,3,3,1,30QAYW,info,8:00 a.m,Yes,Yes,,1,0,0,
QAYX,NYCEEC,Q,30,Saint Joseph School,,7187280724,28-46 44th Street,11103,1,Astoria,90,1008746,217246,stjosprincipal@aol.com,stjosephsch.org,2,3,1,30QAYX,apply,8:00 a.m,Yes,Yes,,0,0,0,
QAYZ,NYCEEC,Q,30,Atonement Preschool,,7186396074,3061 87 Street,11369,1,Jackson Heights,36,1017149,216191,awalbrodt@aol.com,,2,7,1,30QAYZ,apply,8:30 a.m,No,Yes,209,0,0,0,
QAZC,NYCEEC,Q,30,PAL Western Queens,,7187842092,1026 41st Avenue,11101,1,Queensbridge-Ravenswood-Long Island City,54,999430,214286,vrichardson@palnyc.org,palnyc.org,3,7,1,30QAZC,apply,8:15 a.m,Yes,No,,1,0,1,
QAZD,NYCEEC,Q,30,St. Margaret Mary Early Childhood Development Center,,7187226236,9-06 27th Avenue,11102,1,Old Astoria,20,1003410,221237,desiree.fryson@ccbq.org,,5,9,1,30QAZD,apply,8:00 a.m,No,Yes,,0,0,1,
QAZI,NYCEEC,Q,27,Sheldon R. Weaver Child Care Center,,7183274078,72-05 Beach Channel Drive,11692,1,Hammels-Arverne-Edgemere,36,1039724,154631,srwdccfarrock@yahoo.com,,3,7,1,27QAZI,apply,8:30 a.m,Yes,Yes,,0,0,0,
QAZV,NYCEEC,Q,25,Macedonia Child Development Center,,7189396060,3722 Union Street,11354,1,Flushing,18,1032033,216864,huynh357@aol.com,,3,2,1,25QAZV,apply,9:00 a.m,Yes,Yes,,1,0,1,
QAZW,NYCEEC,Q,24,LaGuardia Community College Preschool,,7184825295,3110 Thomson Avenue,11101,1,Hunters Point-Sunnyside-West Maspeth,36,1002286,210576,mflor@lagcc.cuny.edu,,2,3,1,24QAZW,apply,9:00 a.m,Yes,Yes,209,1,0,0,
QBAA,NYCEEC,Q,26,"Sunshine Daycare Center, Inc.",,7183531800,34-57A Francis Lewis Boulevard,11358,1,Bayside-Bayside Hills,15,1042858,218059,sunshinedaycareny@yahoo.com,,2,2,1,26QBAA,apply,8:00 a.m,No,Yes,,0,0,0,
QBAB,NYCEEC,Q,29,"Mona Prep Day Care, Inc.",,7185258555,24115 North Conduit Avenue,11422,1,Rosedale,52,1057456,182294,monaprepdaycare@aol.com,monaprepdaycare.com,3,7,2,29QBAB,apply,7:00 a.m,No,No,,0,0,0,
QBAC,NYCEEC,Q,29,Cambria Center for the Gifted Child,,7183411991,233-10 Linden Boulevard,11411,1,Cambria Heights,50,1059516,191077,gchung@ccgcschool.org,cambriacenter-giftedchild.org,2,3,1,29QBAC,apply,8:30 a.m,Yes,Yes,,0,0,0,
QBAF,NYCEEC,Q,25,Samuel Field YM & YWHA (Bayside),,7184236111,212-00 23rd Avenue,11360,1,Ft. Totten-Bay Terrace-Clearview,54,1045832,223897,sfy@sfy.org ,sfy.org,7,3,1,25QBAF,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QBAJ,NYCEEC,Q,25,Community Nursery School Coth,,7185390732,167-07 35th Avenue,11358,1,Murray Hill,18,1040140,218148,reginacoth@gmail.com,cothcommunitynursery.com,3,7,2,25QBAJ,apply,8:45 a.m,No,No,,0,0,0,
QBBC,NYCEEC,Q,25,Irene Kouba,,7182295050,1650 Utopia Parkway,11357,1,Ft. Totten-Bay Terrace-Clearview,74,1041051,224549,irenekouba1@gmail.com,northside123.com,3,3,1,25QBBC,apply,8:00 a.m,Yes,Yes,,0,1,0,
QBBE,NYCEEC,Q,29,Our Kids Place Country Day,,7182763722,137-25 Brookville Boulevard,11422,1,Rosedale,54,1057476,183228,lpeters@ourkidsplacecares.com,ourkidsplacecares.com,3,6,1,29QBBE,apply,8:30 a.m,Yes,Yes,,1,0,0,
QBBF,NYCEEC,Q,26,Divine Wisdom Catholic Academy Douglaston,,7186313153,45-11 245th Street,11363,1,Douglas Manor-Douglaston-Little Neck,54,1056050,218111,dwisdom@dwcaonline.org,dwcaonline.org,3,3,1,26QBBF,apply,8:00 a.m,Yes,Yes,,0,0,0,
QBBG,NYCEEC,Q,26,Han-I Preschool,,7183583377,19818 32nd Road,11358,1,Bayside-Bayside Hills,18,1042288,219298,hanipreschool@gmail.com,hanipreschool.com,3,3,1,26QBBG,apply,8:20 a.m,Yes,Yes,,0,0,0,
QBBH,NYCEEC,Q,25,"New Milestone, Inc.",,7185392068,13254 Pople Avenue,11355,1,Flushing,20,1031169,213849,new.milestone01@yahoo.com,,2,7,1,25QBBH,apply,8:40 a.m,Yes,Yes,,0,0,0,
QBBL,NYCEEC,Q,30,"ABC Kiddieland, Inc.",,7186513551,6521A Roosevelt Avenue,11377,1,Woodside,20,1012431,211196,abckiddieland@verizon.net,,3,7,1,30QBBL,apply,8:00 a.m,No,Yes,,0,0,0,
QBBM,NYCEEC,Q,30,Mushroom House Day Care LLC,,7186066161,38-00 Ditmars Boulevard,11105,1,Steinway,18,1010059,220976,jrodamis_714@yahoo.com,mushroomhousedaycare.org,3,3,1,30QBBM,apply,8:00 a.m,Yes,Yes,,0,0,1,
QBBN,NYCEEC,Q,24,Noah's Ark Progressive Learning Center,,3473350044,6248 Mt. Olivet Crescent,11379,1,Middle Village,56,1013148,199305,noahsarkschool@aol.com,,3,7,1,24QBBN,apply,8:00 a.m,Yes,Yes,,0,0,0,
QBBP,NYCEEC,Q,29,The Laugh and Learn Place,,7185256194,228-23 Merrick Boulevard,11413,1,Laurelton,36,1055977,185904,lldaycare1@gmail.com,laughandlearnplace.com,3,7,1,29QBBP,apply,8:20 a.m,Yes,Yes,,0,0,0,
QBBQ,NYCEEC,Q,25,Most Holy Redeemer Catholic Academy,,7189610246,136-58 41st Avenue,11355,1,Flushing,78,1032104,215791,katerinadelgado@gmail.com,mhrca-nyc.org,2,3,1,25QBBQ,apply,8:30 a.m,Yes,Yes,202,0,0,0,
QBBR,NYCEEC,Q,26,ICCD,,7184285370,35-55 223rd Street,11361,1,Bayside-Bayside Hills,14,1050263,219672,lsloan@iccd.com,iccd.com,7,3,1,26QBBR,apply,8:15 a.m,Yes,Yes,,0,1,0,
QBBU,NYCEEC,Q,29,"Nurturing Center, Inc.",,7185275932,112-18 Springfield Boulevard,11429,1,Queens Village,54,1056269,196216,nurturingcenter@gmail.com,nurturingcenterandacademy.com,7,3,1,29QBBU,apply,7:00 a.m,Yes,Yes,,0,0,0,
QBCC,NYCEEC,Q,28,"Rochdale Village Nursery School, Inc.",,7187232224,17030 130th Avenue,11434,1,Springfield Gardens North,20,1047824,185923,rrochdalenursery@aim.com,,3,7,1,28QBCC,apply,8:00 a.m,Yes,Yes,,0,0,1,
QBCD,NYCEEC,Q,24,Mi Nuevo Mundo,,7184763128,10421 39th Avenue,11368,1,North Corona,20,1022657,212941,mnm104100@gmail.com,,3,2,2,24QBCD,apply,8:30 a.m,No,No,,0,0,0,
QBCQ,NYCEEC,Q,29,HAUP UPK Program,,7187495865,197-25 Hillside Avenue,11423,1,Jamaica Estates-Holliswood,36,1049352,201227,esaintlouis@haupinc.org,haupinc.org,7,6,1,29QBCQ,apply,8:00 a.m,Yes,No,,0,0,0,
QBCS,NYCEEC,Q,24,"Funday Daycare Center, Inc.",,7186998886,47-05 104th Street,11368,1,Corona,17,1023224,210957,fundaydaycarecorona@outlook.com,,2,2,2,24QBCS,apply,8:00 a.m,No,No,,0,0,1,
QBCT,NYCEEC,Q,25,Kiddie Academy of Whitestone,,7187475555,7-05 152nd Street,11357,1,Central Harlem North-Polo Grounds,50,1036786,229053,whitestone@kiddieacademy.net,http://educationaldaycare.kiddieacademy.com/academies/whitestone,3,7,1,25QBCT,apply,8:00 a.m,Yes,Yes,,0,0,0,
QBCW,NYCEEC,Q,28,It's My Turn,,7188454973,131-13 Liberty Avenue,11419,1,South Ozone Park,18,1035653,190779,playmatesnurseryinc@gmail.com,,2,3,2,28QBCW,apply,8:00 a.m,No,No,,0,0,0,
QBDA,NYCEEC,Q,28,Highland Academics,,7184570429,162-10 Highland Avenue,11432,1,Jamaica,100,1039492,197912,Mallory.tompkins@82ndst.com,82ndst.com,3,3,1,28QBDA,apply,8:00 a.m,Yes,Yes,,0,0,0,
QBDB,NYCEEC,Q,24,"Queens Pointe Talent, Inc.",,7188032300,90-02 Queens Boulevard,11373,1,Elmhurst,108,1019540,206629,qpt.preschool@gmail.com,queenspointepreschool.com,5,9,1,24QBDB,apply,8:00 a.m,No,Yes,202,0,0,0,
QBDC,NYCEEC,Q,30,SCO Corona Early Childhood Education Center,,7187791660,33-27 97th Street,11368,1,North Corona,54,1020006,214786,chill@sco.org,,5,9,1,30QBDC,apply,8:00 a.m,Yes,No,,0,0,0,
QBDD,NYCEEC,Q,30,Hellenic Orthodox Community of Astoria St. Demetrios,,7187281754,30-11 30th Drive,11102,1,Astoria,54,1005480,218188,sdastoriaschool@aol.com,saintdemetriosastoria.com,5,9,1,30QBDD,apply,8:30 a.m,Yes,No,,0,0,0,
QBDI,NYCEEC,Q,27,"Bethel Mission Station Church, Inc.",,7184748618,72-05 Beach Channel Drive,11692,1,Hammels-Arverne-Edgemere,11,1039582,154694,srwdccfarrock@yahoo.com,,5,9,3,27QBDI,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QBDO,NYCEEC,Q,27,Bnos Bais Yaakov of Far Rockaway,,7183376000,613 Beach 9th Street,11691,3,Far Rockaway-Bayswater,52,1054853,158335,Yoppen@bbyschool.org,,5,9,2,27QBDO,info,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QBEC,NYCEEC,Q,24,Emilia's Kids,,7188999060,8403 57th Avenue,11373,1,Elmhurst,35,1017677,205408,tmsanchez@emiliaskids.com,emiliaskids.com,3,3,1,24QBEC,apply,8:00 a.m,Yes,Yes,,0,0,0,
QBEF,NYCEEC,Q,24,The Learning Tree,,7188992020,7415 Juniper Boulevard North,11379,1,Middle Village,36,1016300,202133,learningtreeny1@aol.com,thelearningtree.org,4,7,1,24QBEF,apply,8:00 a.m,Yes,Yes,,0,0,0,
QBEG,NYCEEC,Q,24,Magic Years Preschool and Nursery,,7182711850,90-20 55th Avenue,11373,1,Elmhurst,54,1019684,207726,mypreschoolnursery@gmail.com,,3,6,1,24QBEG,apply,8:40 a.m,Yes,Yes,202,0,0,0,
QBEH,NYCEEC,Q,24,Mi Nuevo Mundo Corp.,,7184768030,10003 39th Avenue,11368,1,North Corona,36,1021497,212583,mnmchildren@gmail.com,,3,3,2,24QBEH,apply,8:30 a.m,No,No,,0,0,0,
QBEJ,NYCEEC,Q,25,Queens Herald Community Corp.,,6465357245,42-35 Main Street,11355,1,Flushing,32,1032025,214252,info@qhcommunity.org,qhcommunity.org,3,2,1,25QBEJ,apply,9:00 a.m,Yes,Yes,,0,0,0,
QBEK,NYCEEC,Q,24,YMCA of Greater NY- Ridgewood Y,,2129122185,6902 64th Street,11385,1,Ridgewood,36,1013635,195824,ttorres@ymcanyc.or,,3,2,1,24QBEK,apply,Contact program about start time,Contact program about extended hours,Contact program about extended hours,,0,0,0,
QBEO,NYCEEC,Q,26,ABC Early Learning Center,,7182258044,54-25 Little Neck Parkway,11362,1,Douglas Manor-Douglaston-Little Neck,64,1060350,218772,zepurv@aol.com,,3,7,1,26QBEO,apply,8:40 a.m,Yes,Yes,,0,0,0,
QBEQ,NYCEEC,Q,26,Apple Tree Day Care Center,,7182641588,7320 Bell Boulevard,11364,1,Oakland Gardens,38,1051240,208998,lichen.appletree@gmail.com,,2,6,1,26QBEQ,apply,8:30 a.m,Yes,Yes,,1,0,0,
QBGC,NYCEEC,Q,30,Sunflower Kidz Day Care,,3477097793,10017 32nd Avenue,11369,1,East Elmhurst,32,1020769,215986,sunflowerkidz@gmail.com,sunflowerkidz.com,3,7,1,30QBGC,apply,8:30 a.m,Yes,Yes,,0,0,0,
QBGD,NYCEEC,Q,28,Afro-American #4,,7173229080,10817 159th Street,11433,1,South Jamaica,18,1041495,192554,bev11435@yahoo.com,,3,2,2,28QBGD,apply,8:00 a.m,No,No,,1,0,1,
QBGH,NYCEEC,Q,28,Renanim Day Care,,7182064400,14129 84th Drive,11435,1,Briarwood-Jamaica Hills,33,1035290,198279,renanimbriarwood@gmail.com,renanimpreschool.com,2,7,1,28QBGH,apply,8:00 a.m,Yes,Yes,,0,0,0,
QBGI,NYCEEC,Q,25,Tiny Footsteps,,7189695500,167-01 Union Turnpike,11366,1,Pomonok-Flushing Heights-Hillcrest,55,1039421,202706,tinyfootstepsny@yahoo.com,tinyfootstepsny.com,3,7,1,25QBGI,apply,9:00 a.m,Yes,Yes,,0,0,0,
QBGJ,NYCEEC,Q,29,Committee For Early Childhood Development DCC,,7182646572,193-25 Jamaica Avenue,11423,1,Hollis,67,1049009,199312,nadsnl@aol.com,cecdhs.org,3,7,2,29QBGJ,apply,8:15 a.m,No,No,,0,0,1,
QBGK,NYCEEC,Q,26,Kon Gen International Preschool,,7182812338,196-25 42nd Avenue,11358,1,Auburndale,90,1043827,216250,kongenbayside@gmail.com,,2,3,1,26QBGK,apply,8:30 a.m,Yes,Yes,202,0,0,0,
QBGL,NYCEEC,Q,24,"Star Paradise, Inc.",,7182551899,8655 Broadway,11373,1,Elmhurst,40,1018284,207840,starparadise65@yahoo.com,,2,7,1,24QBGL,apply,8:30 a.m,Yes,Yes,,0,0,0,
QBGM,NYCEEC,Q,27,Yeshiva Darchei Torah,,7188682300,257 Beach 17 Street,11691,4,Far Rockaway-Bayswater,60,1053266,156934,pmayer@darchei.org,,7,3,2,27QBGM,info,9:00 a.m,No,No,,1,0,0,
QBGO,NYCEEC,Q,30,Sunnyside Community Services,,7187846173,43-31 39th Street,11104,1,Hunters Point-Sunnyside-West Maspeth,36,1004833,210719,jgensler@scsny.org,scsny.org,2,6,1,30QBGO,apply,8:15 a.m,No,Yes,209,0,0,0,
QBGP,NYCEEC,Q,24,Moving Up Children Center,,7182715637,4069 94th Street,11373,1,Elmhurst,90,1019778,211459,director@happydragonschool.com,happydragonschool.com,7,6,2,24QBGP,apply,8:30 a.m,No,No,,0,0,0,
QBGR,NYCEEC,Q,30,Mi Nuevo Mundo,,7184768030,5102 31st Avenue,11377,1,Woodside,36,1009845,215010,mnmchildren@gmail.com,,3,2,2,30QBGR,apply,8:30 a.m,No,No,,0,0,0,
QBGS,NYCEEC,Q,26,Ivy League Early Learning Academy,,7183528972,6158 Springfield Boulevard,11364,1,Oakland Gardens,54,1051811,211680,bayside@ivyleagueearlylearning.com,ivyleagueearlylearning.com,3,7,1,26QBGS,apply,8:30 a.m,Yes,Yes,,0,0,0,
QBGV,NYCEEC,Q,26,Apple Tree Day Care Center (197th Street),,7183100471,7312 197th Street,11366,1,Fresh Meadows-Utopia,12,1046551,207200,lichen.appletree@gmail.com,,2,3,1,26QBGV,apply,8:30 a.m,Yes,Yes,,1,0,0,
QBGW,NYCEEC,Q,30,Catholic Charities at Ravenswood (Andrew Landi),,7188061598,2120 35th Avenue,11106,1,Astoria,22,1002318,216340,asottile@ccbq.org,ccbq.org,3,3,2,30QBGW,apply,8:30 a.m,No,No,,0,0,1,
